case,seeding,percentage,kMeanIterations,Distance,fuzziness,epsilon,nMinPerCluster,dataPareto,population,Evaluations,MOGA
fxMed,NONE,0,-,-,-,-,-,FRONT,20,100,NSGAII
fxMed,Random,25,-,-,-,-,-,FRONT,20,100,NSGAII
fxMed,Random,50,-,-,-,-,-,FRONT,20,100,NSGAII
fxMed,Random,75,-,-,-,-,-,FRONT,20,100,NSGAII
fxMed,Random,100,-,-,-,-,-,FRONT,20,100,NSGAII
fxMed,KMeans,25,1000,Euclidean,-,-,-,FRONT,20,100,NSGAII
fxMed,KMeans,50,1000,Euclidean,-,-,-,FRONT,20,100,NSGAII
fxMed,KMeans,75,1000,Euclidean,-,-,-,FRONT,20,100,NSGAII
fxMed,KMeans,100,1000,Euclidean,-,-,-,FRONT,20,100,NSGAII
fxMed,FuzzyKMeans,25,1000,Euclidean,1.05,-,-,FRONT,20,100,NSGAII
fxMed,FuzzyKMeans,50,1000,Euclidean,1.05,-,-,FRONT,20,100,NSGAII
fxMed,FuzzyKMeans,75,1000,Euclidean,1.05,-,-,FRONT,20,100,NSGAII
fxMed,FuzzyKMeans,100,1000,Euclidean,1.05,-,-,FRONT,20,100,NSGAII
fxMed,DBSCAN,25,-,-,-,0.2,2,FRONT,20,100,NSGAII
fxMed,DBSCAN,50,-,-,-,0.2,2,FRONT,20,100,NSGAII
fxMed,DBSCAN,75,-,-,-,0.2,2,FRONT,20,100,NSGAII
fxMed,DBSCAN,100,-,-,-,0.2,2,FRONT,20,100,NSGAII
